_id,company,job_location,job_title,post_date,salary,summary
08961393f3bb86b0,BUSINESS & DECISION CORPORATE SERVICES,Paris 1er (75)+ 1 lieu,nouveauBUSINESS ANALYST DATA F/H,Postedil y a 2 jours,,"Actualisée le 18/02/2022. Business & Decision est un groupe international des services du numérique, spécialisé, depuis sa création, dans l’exploitation et l…"
41d8eb1dc3cbeac3,Orange Cyberdefense,Hybrid remote in Cesson-Sévigné (35),Data Analyste Cyber F/H,Postedil y a 30+ jours,,"Langages R ou Python et, idéalement, PHP, HTML, Java Script ; Bases de données, Maria DB, MySQL, ElasticSearch."
bec7bcc119d1c915,Softeam,Paris (75),Business Analyst Data,Postedil y a 30+ jours,60 000 € - 70 000 € par an,SOFTEAM recherche un(e) Consultant(e) expérimenté(e) en tant qu’Analyste Data dans un contexte Banque ou Assurance.
e4cf8f2ee81b6207,Groupama Gan Vie,Bordeaux (33),"nouveauSTAGE - Chargé(e) d'études quantitatives Marketing/Business...",Postedil y a 4 jours,,"Vous suivez une formation un bac+4, bac+5 avec une spécialisation en analyse de données marketing. Vous maîtrisez les outils et le langage informatique, les…"
3f76badb85d4b963,OpenClassrooms Jobs,Télétravail in 75019 Paris 19e,Product Data Analyst H/F/X,Postedil y a 30+ jours,,Run and improve the ETL in collaboration with the data analysts and data engineers. You will report to the Data Director and work with a team of 3 data analysts…
9361cfe8adacdf01,Logigaz,80000 Amiens,nouveauGestionnaire/Analyste bases de données F/H,Postedil y a 3 jours,,"Nous, LOGIGAZ-NORD filiale du groupe BUTAGAZ,. Analyser les données consolider et les transmettre. Mettre en place des indicateurs pour optimiser la performance…"
d27f08998334e9e9,Jobgether,Télétravail in Paris (75),Data Analyst F/H (CDI),Postedil y a 30+ jours,58 000 € par an,Expérience professionnelle d’au moins 4 ans en qualité de Data analyst notamment de données marketing dans une société en pleine structuration.
72c579c5c6bc2998,Ubisoft,Paris (75),"Data Analyst, Marketing Analytics (M/NB/W)",Postedil y a 30+ jours,,Integrate raw data from multiple data sources. Demonstrated success presenting complex qualitative and quantitative research data in a clear and compelling…
cf4ea6712064ed2d,Groupe ATOLL,74000 Annecy,Contrôleur de Gestion - Data analyst (H/F),Postedil y a 10 jours,,"V• Contrôler la qualité et la cohérence des données au sein du data model. Intégré au sein du service Marketing, vous êtes l'interlocuteur privilégié des…"
1833c69d86c97938,DigitalRecruiters,Paris 9e (75),Data Analyst F/H,Postedil y a 17 jours,,"Vous as au moins 2 ans d'expérience en data analyse, business intelligence ou conseil, et vous disposez de fortes capacités analytiques."
91d3f974f3d9f386,MANGOPAY,Paris (75),Data Analyst,Postedil y a 30+ jours,,"Skills of working with data: gathering, preparation, data quality evaluation and monitoring. Prepare data, realise tests and perform data validations to ensure…"
d9ba6dc67cb081d3,Bpifrance,Paris (75),Stage – Data Analyste et Financier de l’Innovation H/F - Par...,Postedil y a 30+ jours,,"Vous êtes issu.e de formation supérieure (Bac +5), idéalement d’une école d’ingénieur généraliste avec une spécialisation DATA/BI ou une école d’ingénieur en…"
173544e33f44ec38,Data Recrutement,Paris (75),Data Analyst pour une startup innovante dans le big data et...,Postedil y a 30+ jours,40 000 € - 50 000 € par an,La solution créée en interne permet aux data analyst / data scientist / directions métiers d’exploiter facilement la donnée. Taille entreprise de 21 à 50.
ae850810dd09877b,Schlumberger,Montpellier (34),"Data Scientist, Product Analyst Intern - Using data science...",Postedil y a 30+ jours,,"Data Scientist, Product Analyst Intern - Using data science on customer care center tickets - UI Redesign (6 months)."
456b4a21040d8227,ATLANSE,Télétravail temporaire in Paris (75),Data Analyst confirmé.e,Postedil y a 30+ jours,,"Vous êtes « data-driven », très à l'aise avec les chiffres, et savez produire des reportings précis, synthétiques reposant sur des analyses concrètes."
9208376cba115244,ESCP Business School,75011 Paris 11e,Marketing Data Analyst H/F,Postedil y a 26 jours,,"Vous êtes capable de collaborer avec des chefs de projet DTD, data scientists. Production et support de data et de KPIs pour l’activité communication et…"
1fb4f6a8692daedd,CORA - PRODUITS CORA - CARTE CORA -,Croissy-Beaubourg (77),Data Analyste E-commerce et Clients F/H,Postedil y a 26 jours,,"Connaissances techniques autour de l’architecture data (AWS, data lake, process ETL, etc…) sont un plus. Vous avez une première expérience (minimum 2 ans) dans…"
83cc54248fc4d943,Aéroports du Grand Ouest Vinci Airports,44346 Bouguenais,Data Analyst Marketing (F/H),Postedil y a 30+ jours,,"La société concessionnaire des Aéroports du Grand Ouest (AGO), filiale de VINCI Airports, en charge notamment de l’exploitation de l’aéroport Nantes Atlantique,…"
3a662e0592e95c12,CNAV,Paris (75),Analyste Fonctionnel - Master Data Management (Paris),Postedil y a 25 jours,,"Contribuer aux phases amont (expression des besoins, étude d’opportunité, note de lancement et cahier des charges) et apporter les éléments nécessaires à l…"
bdb193c3c20920ec,L2C,Hybrid remote in Paris 1er (75),Data Analyst Orienté Business F/H,Postedil y a 17 jours,,Vous serez le point d’entrée data des équipes marketing (une vingtaine de personnes) et produit (6 personnes). 45 - 55 k€ brut annuel.
700c0ab5c27132a6,insitoo-it,Hauts-de-France,Business Analyst DATA (H/F) / Freelance,Postedil y a 10 jours,,"Dans le cadre des projet,un profil BA ,ayant des compétences solides dans le domaine data, est nécessaire Les missions attendues par le Business Analyst DATA (H…"
e2fa5de6d717e77d,KARPOS,Hybrid remote in Tassin-la-Demi-Lune (69),Data Analyst Marketing F/H,Postedil y a 12 jours,,"40 - 50 k€ brut annuel. Nous recherchons un(e) Data Analyst Media & CRM pour rejoindre la filiale française, à ce titre vous aurez comme rôle principal d…"
6d74d4eba746f35a,@talentEgal,Lille (59),Data Analyst (H/F),Postedil y a 30+ jours,,"En intégrant l’équipe data d’un client du retail en tant que Data Analyst, vous participez à la mise à disposition des data de leurs applications dans BigQuery."
f48c17726ce15698,Talysio,75016 Paris 16e,Data Analyst H/F,Postedil y a 30+ jours,45 000 € - 60 000 € par an,"(Contrôle du lancement des scripts, contrôle des emails et SMS en échec pour recoupement avec qualité master data). Actions nécessaires si delta intégrations."
d1e6224fda93cfae,Effy,75015 Paris 15e,nouveauData Analyst Sénior (H/F),Postedil y a 4 jours,,"Au sein de l'équipe data, vous aurez une vision exhaustive des rouages de l'entreprise et de ses facteurs clés de succès."
6129c49c0cb34918,Crédit Agricole des régions du Centre,Bourges (18),Alternant Data Analyst - Bourges H/F,Postedil y a 30+ jours,,"Composée de 169 agences, 620 000 clients et plus de 1 900 collaborateurs, elle s'impose comme un acteur économique majeur du territoire."
a1c16f13fa217329,SHAPE IT,Lyon 2e (69),Data Analyst F/H,Postedil y a 12 jours,,"34 - 40 k€ brut annuel. Conception et développement des reporting associés sur PowerBi. Maîtriser un ETL du marché (SSIS, Talend, Informatica...)."
d1975fe980dab098,SOLUTIONS 30,Perpignan (66),DATA / BUSINESS ANALYSTE POWER BI (H/F),Postedil y a 19 jours,30 000 € - 35 000 € par an,"Le Groupe Solutions 30 est le partenaire privilégié des entreprises pour la mise en oeuvre des nouvelles technologies numériques en Europe et pour l'assistance…"
1dce1ffaed2774b7,Auchan Retail France,"59650 Villeneuve-d'Ascq",Data Analyst Senior Client & Ventes F/H,Postedil y a 30+ jours,,"Une bonne connaissance du monde du retail et de l'utilisation opérationnelle de la data. Vous aurez la charge d'accompagner les acteurs dans les pays pour le…"
d49bc7204edf7635,Compass Group,Châtillon (92),Data Analyst CRM H/F - Temps complet,Postedil y a 30+ jours,,"Administrer les CRM afin d'améliorer la qualité et la mise à disposition des données : Audit de la base de donnée,."
90040fa92f1019f3,ENGIE Home Services,Saint-Jean-de-Braye (45),ALTERNANCE - Assistant(e) Analyste de données en alternance...,Postedil y a 30+ jours,,"Dans le cadre de la transition énergétique, nous accompagnons chaque jour notre clientèle particulière et professionnelle (offices et SA HLM, syndics de…"
4ade69d8a463f2b9,EQIOM A CRH COMPANY,La Madeleine (59),Data Analyst F/H,Postedil y a 30+ jours,,"Connaissances techniques "" big data "" (Suite ELK, solutions AWS, écosystème autour d'Hadoop ou équivalent)."
f16de4a9ff2bc9d8,Tripadvisor,Paris (75),"Data Analyst, CRO Expert",Postedil y a 20 jours,,"Develop a valuable and actionable data asset. As a key player in our Data team, you will collaborate with another product analyst and will partner with Product …"
2b6fcc680175aa4f,PMC,Hybrid remote in Saint-Maur-des-Fossés (94),DATA ANALYSTE F/H,Postedil y a 30+ jours,,A partir de 50 k€ brut annuel. Maîtriser parfaitement les différentes technologies spécifiques au BI et éventuellement au Big Data.
68c3220dab19843d,Amontech,Paris (75),Data Analyst (IT),Postedil y a 12 jours,,"Développer, créer, adapter les dashboards et reports en lien direct avec les interlocuteurs métier. Assurer la conduite du changement, la documentation, le…"
416e4dfd2001f643,Fideliz,75009 Paris 9e,Data Analyst,Postedil y a 30+ jours,,Capacité à traduire les enjeux marketing en enjeux data et vice-versa.
456a5537dbb8a98c,Concilian,59290 Wasquehal,Data Analyst H/F,Postedil y a 30+ jours,,"En tant que Data Analyst , vous êtes un relais dans la mise en place du pilotage stratégique. Vos actions et vos analyses contribuent à l'amélioration de l…"
92a3602634db17bc,Concilian,Wasquehal (59),Data Analyst F/H,Postedil y a 17 jours,,"Vous êtes titulaire dun bac +3 à bac +5 (informatique de gestion, système décisionnel) et vous justifiez nécessairement dune première expérience probante de…"
c14b625e9e0f2290,EURO-INFORMATION DEVELOPPEMENTS,Strasbourg (67),DATA ENGINEER - ANALYSTE DÉVELOPPEUR F/H,Postedil y a 17 jours,,"Intégré(e) au sein d’une équipe d’une dizaine de personnes, vos missions seront en relation avec la gestion de la DATA."
f3f86449ea445240,SII Technologies GmbH HR-Service,Lille (59),Data Analyst (H/F),Postedil y a 30+ jours,,"En intégrant l’équipe data d’un client du retail en tant que Data Analyst, vous participez à la mise à disposition des data de leurs applications dans BigQuery."
35d55e828004a71f,CNAV,Paris (75),ANALYSTE FONCTIONNEL DATA NOMENCLATURE (Paris) (f/h),Postedil y a 25 jours,,"Contribuer aux phases amont (expression des besoins, étude d’opportunité, note de lancement et cahier des charges) et apporter les éléments nécessaires à l…"
ec856363747aa39c,Sept Lieues,Télétravail in Paris (75),Data Analyst Tech/BI - Full Remote possible,Postedil y a 30+ jours,60 000 € - 90 000 € par an,"En tant que Data Analyst Senior, vous rendre la Data accessible à toute l'équipe et les former à être data-driven. A/B testing & déploiement progressif."
be65a4f3b9434ad7,Groupe BPCE,Clermont-Ferrand (63),nouveauAnalyste DATA et Pilotage H/F,Postedil y a 6 jours,,"Au sein de notre direction Data & Pilotage de la performance, et en tant qu'Analyste Data et Pilotage, vous aurez pour mission : - de mettre en place des outils…"
9e25424a03d76f05,LINCOLN,Lyon 1er (69),Lyon - Data Analyst Confirmé(e) F/H,Postedil y a 30+ jours,,Vous progresserez au sein d’une équipe de 240 experts de l’ingénierie big data. Vous évoluez ainsi dans un environnement technique stimulant et en constante…
076a88556af0924b,CGI Inc,Nantes (44),Analyste DATA H/F,Postedil y a 30+ jours,,Vous avez envie de rejoindre une entité spécialisée dans la data et œuvrer dans des contextes technologiques variés? Ce poste peut vous intéresser!
6b05731f554af3f2,ALTAIDE,Boulogne-Billancourt (92),nouveauData Analyst Web & Mobile F/H,Postedil y a 7 jours,,"Data Analyst Web & Mobile F/H. Publiée le 14/02/2022. Actualisée le 14/02/2022. Postuler sur le site de l'entreprise. Secteur d’activité du poste."
f9e7b436d0a7d1aa,KARPOS RECRUTEMENT,69160 Tassin-la-Demi-Lune,Data Analyst Marketing (H/F),Postedil y a 11 jours,,Vous avez un rôle de veille sur les outils existants et nouveaux sur l’environnement media/CRM qui permettraient une meilleure captation/utilisation de la data…
09b3f63701b7a655,Auchan Retail France,"59650 Villeneuve-d'Ascq",Data Analyst Senior Supply F / H,Postedil y a 30+ jours,,"Auchan Retail a créé en 2015 une équipe internationale et multidisciplinaire de Big Data (data scientist, data analyst, data manager, project manager, IT…"
7c8a657f6fc4761e,ACENSI,Orléans (45),Data Analyst confirmé H/F,Postedil y a 30+ jours,35 000 € - 40 000 € par an,"ACENSI* intervient depuis 2003 auprès de ses clients dans l’évolution de leur SI, en France et à l'étranger. Nous sommes présents en *Région Centre depuis 2015*…"
ddca9308ee68cf0f,Club Med Resort,La Villette (75),Data Analyst CRM,Postedil y a 30+ jours,,Accompagnement data des équipes CRM EAF : Contribuer activement à l’innovation et à la transformation Data en cours en étant acteur de la mise en place de la…
3629bb8728894155,Tripadvisor,Paris (75),Senior Business Data Analyst,Postedil y a 30+ jours,,Develop a valuable and actionable data asset. Accelerate the Business thanks to data and insights. Grow our users knowledge in collaboration with data…
1be13cc47e54a427,Jems Group,Lyon (69)+ 2 lieux,Data Analyst H/F Lyon,Postedil y a 30+ jours,,"Notre offre couvre toutes les dimensions d’une data plateforme et se décline en 3 sous-ensembles : Intégrer JEMS, c’est rejoindre une société d’experts de la…"
c6bb5e812cd0b401,Nocibé,"Villeneuve-d'Ascq (59)",MARKETING - Data analyst CRM F/H,Postedil y a 30+ jours,,"Data analyst CRM F/H. Contexte et définition du poste. Poste basé à Villeneuve d'Ascq. Rattaché au groupe international Douglas et spécialisé en Distribution de…"
6e6635c511e673c4,Caisse des Dépôts,Paris (75),APPRENTISSAGE - BUSINESS ANALYST BIG DATA H/F,Postedil y a 30+ jours,,"Etudiant de niveau bac +4/5, vous préparez un diplôme universitaire ou d'école d'ingénieur, avec une spécialisation en data, en alternance (Contrat d…"
83e5da682906d978,NATIXIS,Paris 13e (75),Analyst IPV Market Data F/H,Postedil y a 25 jours,,"Analyst IPV Market Data F/H. Publiée le 26/01/2022. Actualisée le 26/01/2022. SUR LE SITE DE L'ENTREPRISE. Secteur d’activité du poste."
92c4b48e0c973cd2,Groupe Consortia,Paris (75),Consultant(e) Data Analyst / Gestionnaire de Campagnes Marke...,Postedil y a 30+ jours,,"Diplômé(e) en data ou en statistiques, vous avez un intérêt prononcé pour le marketing, la connaissance client, l’exploitation des data dans la variété de leurs…"
